Time (Minutes)	Cell Voltage	Current Sensor Voltage	Anode temp	Cathode temp	Cell current (A)
0	3.69	3.38	23.4	23.2	69.21052632
0.5	3.61	3.34	25.3	26.6	65.70175439
1	3.61	3.323	27.4	29.1	64.21052632
1.5	3.6	3.312	29	31	63.24561404
2	3.59	3.303	30.8	33	62.45614035
2.5	3.58	3.296	32	34.1	61.84210526
3	3.57	3.29	33	35.9	61.31578947
3.5	3.55	3.284	34.7	37.2	60.78947368
4	3.54	3.278	35.9	38.5	60.26315789
4.5	3.52	3.272	37	39.8	59.73684211
5	3.5	3.265	38.1	40.9	59.12280702
5.5	3.48	3.26	38.8	41.8	58.68421053
6	3.46	3.255	39.6	42.7	58.24561404
6.5	3.45	3.251	40.3	43.5	57.89473684
7	3.43	3.247	40.9	44.2	57.54385965
7.5	3.41	3.243	41.6	45	57.19298246
8	3.39	3.239	42.1	45.7	56.84210526
8.5	3.37	3.235	42.6	46.4	56.49122807
9	3.35	3.232	43.1	46.9	56.22807018
9.5	3.33	3.228	43.7	47.5	55.87719298
10	3.31	3.225	44.1	48.1	55.61403509
10.5	3.28	3.22	44.5	48.6	55.1754386
11	3.26	3.216	44.9	49.1	54.8245614
11.5	3.24	3.213	45.2	49.6	54.56140351
12	3.22	3.209	45.5	50	54.21052632
12.5	3.2	3.205	45.8	50.4	53.85964912
13	3.19	3.201	46.2	50.9	53.50877193
13.5	3.17	3.198	46.7	51.3	53.24561404
14	3.15	3.194	47	51.8	52.89473684
14.5	3.13	3.188	47.3	52.2	52.36842105
15	3.11	3.184	47.5	52.5	52.01754386
15.5	3.09	3.18	47.8	52.9	51.66666667
16	3.06	3.174	48.2	53.3	51.14035088
16.5	3.03	3.169	48.5	53.6	50.70175439
17	2.99	3.161	48.9	54	50
17.5	2.95	3.153	49.2	54.3	49.29824561
18	2.9	3.144	49.6	54.6	48.50877193
18.5	2.85	3.153	49.9	54.9	49.29824561
19	2.79	3.124	50.2	55.1	46.75438596
19.5	2.72	3.112	50.4	55.5	45.70175439
20	2.64	3.097	50.8	55.8	44.38596491
20.5	2.52	3.075	51.2	56.2	42.45614035
