Time (Minutes)	Cell Voltage	Current Sensor Voltage	Anode temp	Cathode temp	Cell current (A)
0	3.3	3.302	24.1	24.2	63.15789474
0.5	3.25	3.268	26.8	25.5	60.1754386
1	3.266	3.244	28.7	27.4	58.07017544
1.5	3.218	3.233	30.5	29	57.10526316
2	3.197	3.224	32.5	30.9	56.31578947
2.5	3.177	3.218	34.2	32.6	55.78947368
3	3.152	3.211	36.1	34.3	55.1754386
3.5	3.123	3.203	38.1	36.4	54.47368421
4	3.09	3.196	40.2	38.5	53.85964912
4.5	3.063	3.189	42.2	40.5	53.24561404
5	3.033	3.182	44.2	42.4	52.63157895
5.5	2.995	3.174	46.1	44.2	51.92982456
6	2.964	3.168	47.7	45.8	51.40350877
6.5	2.939	3.162	49.5	47.6	50.87719298
7	2.904	3.155	51.2	49.3	50.26315789
7.5	2.869	3.148	52.8	50.8	49.64912281
8	2.826	3.14	54.5	52.6	48.94736842
8.5	2.775	3.13	56.2	54.1	48.07017544
9	2.723	3.119	57.7	55.7	47.10526316
9.5	2.642	3.103	59.4	57.6	45.70175439
9.75	2.642	3.103	60.0	57.6	45.70175439
